planted target: wire 8, ones 2048, nonlinearity 1856 (logo 1097)
[evo_test_L3_s1] start fitness 2176 / 4096
[2026-09-24 20:08:56] evo_test_L3_s1     13s  fit 2752/4096  iters 629099  (50305/s)  gates cx 15 tof 10
[2026-09-24 20:14:37] evo_test_L3_s1    354s  fit 2832/4096  iters 34106857  (96473/s)  gates cx 18 tof 13
[2026-09-24 20:14:47] evo_test_L3_s1    364s  fit 2832/4096  iters 35099393  (96545/s)  gates cx 19 tof 13
[2026-09-24 20:15:02] evo_test_L3_s1    379s  fit 2832/4096  iters 36567693  (96552/s)  gates cx 22 tof 12
[2026-09-24 20:15:17] evo_test_L3_s1    394s  fit 2832/4096  iters 37959553  (96438/s)  gates cx 18 tof 14
[2026-09-24 20:15:31] evo_test_L3_s1    408s  fit 2832/4096  iters 39397332  (96582/s)  gates cx 16 tof 14
[2026-09-24 20:15:42] evo_test_L3_s1    419s  fit 2832/4096  iters 40409570  (96544/s)  gates cx 17 tof 13
[2026-09-24 20:15:56] evo_test_L3_s1    433s  fit 2832/4096  iters 41898049  (96696/s)  gates cx 18 tof 12
[2026-09-24 20:16:07] evo_test_L3_s1    444s  fit 2832/4096  iters 42905975  (96743/s)  gates cx 18 tof 12
[2026-09-24 20:16:17] evo_test_L3_s1    454s  fit 2832/4096  iters 43873631  (96672/s)  gates cx 18 tof 12
[2026-09-24 20:16:27] evo_test_L3_s1    464s  fit 2832/4096  iters 44836780  (96631/s)  gates cx 19 tof 13
[2026-09-24 20:16:41] evo_test_L3_s1    478s  fit 2832/4096  iters 46233960  (96632/s)  gates cx 21 tof 12
[2026-09-24 20:16:52] evo_test_L3_s1    489s  fit 2832/4096  iters 47265700  (96696/s)  gates cx 17 tof 15
[2026-09-24 20:17:07] evo_test_L3_s1    504s  fit 2832/4096  iters 48692945  (96597/s)  gates cx 19 tof 12
[2026-09-24 20:17:21] evo_test_L3_s1    518s  fit 2832/4096  iters 50103888  (96642/s)  gates cx 18 tof 13
[2026-09-24 20:17:37] evo_test_L3_s1    533s  fit 2832/4096  iters 51676910  (96865/s)  gates cx 16 tof 15
[2026-09-24 20:17:52] evo_test_L3_s1    549s  fit 2832/4096  iters 53248950  (96977/s)  gates cx 18 tof 12
[2026-09-24 20:18:02] evo_test_L3_s1    559s  fit 2832/4096  iters 54190736  (96889/s)  gates cx 17 tof 13
[2026-09-24 20:18:17] evo_test_L3_s1    574s  fit 2832/4096  iters 55609579  (96899/s)  gates cx 17 tof 13
[2026-09-24 20:18:32] evo_test_L3_s1    589s  fit 2832/4096  iters 57099618  (96931/s)  gates cx 19 tof 13
[2026-09-24 20:18:47] evo_test_L3_s1    604s  fit 2832/4096  iters 58550040  (96924/s)  gates cx 19 tof 12
[evo_test_L3_s1] final fit 2832 / 4096  readout (13, 16, 0, 1)
